   Simtime [s] 	   Realtime [s]	 Percentage [%]
          0.149	       17.79131	            1.5
           0.15	       17.81165	            1.5
          0.151	       17.81428	            1.5
          0.152	       17.81652	            1.5
          0.153	       17.81945	            1.5
          0.154	       17.82708	            1.5
          0.155	       17.83328	            1.6
          0.156	       17.84093	            1.6
          0.157	        17.8432	            1.6
          0.158	       17.84526	            1.6
          0.159	       17.85139	            1.6
           0.16	       17.87879	            1.6
          0.161	       17.88103	            1.6
          0.162	       17.90109	            1.6
          0.163	       17.90332	            1.6
          0.164	       17.92892	            1.6
          0.165	       17.93584	            1.7
          0.166	       17.96161	            1.7
          0.167	       17.96514	            1.7
          0.168	       17.98563	            1.7
          0.169	        17.9915	            1.7
           0.17	       18.01826	            1.7
          0.171	       18.02049	            1.7
          0.172	       18.04024	            1.7
          0.173	       18.04235	            1.7
          0.174	       18.07721	            1.7
          0.175	       18.08573	            1.8
          0.176	       18.10882	            1.8
          0.177	       18.11103	            1.8
          0.178	       18.13088	            1.8
          0.179	       18.13702	            1.8
           0.18	       18.16485	            1.8
          0.181	       18.16747	            1.8
          0.182	       18.18841	            1.8
          0.183	       18.19052	            1.8
          0.184	        18.2261	            1.8
          0.185	       18.23283	            1.9
          0.186	       18.25613	            1.9
          0.187	       18.25845	            1.9
          0.188	       18.28169	            1.9
          0.189	       18.28763	            1.9
           0.19	       18.31291	            1.9
          0.191	       18.31542	            1.9
          0.192	       18.33625	            1.9
          0.193	       18.33838	            1.9
          0.194	       18.36232	            1.9
          0.195	       18.36869	              2
          0.196	        18.3918	              2
          0.197	       18.39407	              2
          0.198	       18.41653	              2
          0.199	       18.42327	              2
            0.2	       18.44857	              2
          0.201	       18.45078	              2
          0.202	       18.47175	              2
          0.203	       18.47398	              2
          0.204	       18.49808	              2
          0.205	       18.50511	            2.1
          0.206	       18.53499	            2.1
          0.207	       18.53866	            2.1
          0.208	       18.55929	            2.1
          0.209	       18.56579	            2.1
           0.21	       18.59404	            2.1
          0.211	        18.5963	            2.1
          0.212	       18.61937	            2.1
          0.213	       18.62172	            2.1
          0.214	       18.64705	            2.1
          0.215	       18.65408	            2.2
          0.216	       18.69055	            2.2
          0.217	       18.69389	            2.2
          0.218	       18.71473	            2.2
          0.219	       18.72444	            2.2
           0.22	       18.74996	            2.2
          0.221	       18.75245	            2.2
          0.222	       18.77221	            2.2
          0.223	       18.77426	            2.2
          0.224	       18.80072	            2.2
          0.225	       18.80725	            2.3
          0.226	       18.82981	            2.3
          0.227	       18.83204	            2.3
          0.228	       18.85275	            2.3
          0.229	       18.85871	            2.3
           0.23	       18.88441	            2.3
          0.231	       18.88681	            2.3
          0.232	       18.90657	            2.3
          0.233	       18.91908	            2.3
          0.234	       18.94575	            2.3
          0.235	       18.95249	            2.4
          0.236	       18.97701	            2.4
          0.237	       18.97931	            2.4
          0.238	       18.99902	            2.4
          0.239	        19.0072	            2.4
           0.24	       19.03159	            2.4
          0.241	       19.03402	            2.4
          0.242	       19.05706	            2.4
          0.243	       19.05942	            2.4
          0.244	       19.08342	            2.4
          0.245	       19.09013	            2.5
          0.246	       19.11485	            2.5
          0.247	       19.11711	            2.5
          0.248	       19.14098	            2.5
          0.249	        19.1478	            2.5
           0.25	       19.17168	            2.5
          0.251	       19.17419	            2.5
          0.252	       19.19816	            2.5
          0.253	       19.20064	            2.5
          0.254	       19.22457	            2.5
          0.255	       19.23268	            2.6
          0.256	        19.2572	            2.6
          0.257	        19.2597	            2.6
          0.258	       19.27964	            2.6
          0.259	       19.28609	            2.6
           0.26	       19.31248	            2.6
          0.261	        19.3148	            2.6
          0.262	       19.33487	            2.6
          0.263	       19.33727	            2.6
          0.264	       19.36252	            2.6
          0.265	       19.36932	            2.7
          0.266	       19.39384	            2.7
          0.267	       19.39627	            2.7
          0.268	       19.41622	            2.7
          0.269	       19.42324	            2.7
           0.27	       19.45122	            2.7
          0.271	       19.45385	            2.7
          0.272	       19.47403	            2.7
          0.273	       19.47633	            2.7
          0.274	       19.51302	            2.7
          0.275	       19.52202	            2.8
          0.276	       19.54555	            2.8
          0.277	       19.54792	            2.8
          0.278	       19.56786	            2.8
          0.279	       19.57423	            2.8
           0.28	       19.60193	            2.8
          0.281	       19.60439	            2.8
          0.282	       19.62611	            2.8
          0.283	       19.62857	            2.8
          0.284	       19.65447	            2.8
          0.285	       19.66193	            2.9
          0.286	       19.68562	            2.9
          0.287	       19.68788	            2.9
          0.288	       19.71101	            2.9
          0.289	       19.71747	            2.9
           0.29	       19.74256	            2.9
          0.291	       19.74504	            2.9
          0.292	       19.76646	            2.9
          0.293	       19.76871	            2.9
          0.294	       19.79314	            2.9
          0.295	       19.80018	              3
          0.296	       19.82261	              3
          0.297	       19.82673	              3
          0.298	       19.84938	              3
          0.299	       19.85607	              3
            0.3	       19.88128	              3
          0.301	       19.88361	              3
          0.302	       19.90512	              3
          0.303	       19.90763	              3
          0.304	       19.94256	              3
          0.305	       19.95006	            3.1
          0.306	       19.97379	            3.1
          0.307	       19.97964	            3.1
          0.308	       19.99956	            3.1
          0.309	       20.00601	            3.1
           0.31	       20.03269	            3.1
          0.311	        20.0351	            3.1
          0.312	       20.05529	            3.1
          0.313	       20.05767	            3.1
          0.314	       20.08194	            3.1
          0.315	       20.09892	            3.2
          0.316	       20.12139	            3.2
          0.317	       20.12676	            3.2
          0.318	       20.14659	            3.2
          0.319	       20.15448	            3.2
           0.32	       20.18128	            3.2
          0.321	       20.18389	            3.2
          0.322	       20.20421	            3.2
          0.323	        20.2065	            3.2
          0.324	       20.23344	            3.2
          0.325	       20.24057	            3.3
          0.326	        20.2606	            3.3
          0.327	       20.26645	            3.3
          0.328	       20.28795	            3.3
          0.329	       20.29415	            3.3
           0.33	       20.31992	            3.3
          0.331	       20.32294	            3.3
          0.332	       20.34361	            3.3
          0.333	       20.34643	            3.3
          0.334	       20.37332	            3.3
          0.335	       20.38024	            3.4
          0.336	       20.41007	            3.4
          0.337	       20.41738	            3.4
          0.338	        20.4373	            3.4
          0.339	       20.44473	            3.4
           0.34	       20.46831	            3.4
          0.341	       20.47114	            3.4
          0.342	        20.4938	            3.4
          0.343	       20.49693	            3.4
          0.344	       20.52083	            3.4
          0.345	       20.52761	            3.5
          0.346	       20.54905	            3.5
          0.347	       20.55462	            3.5
          0.348	       20.57624	            3.5
          0.349	       20.58271	            3.5
           0.35	       20.60644	            3.5
          0.351	       20.60877	            3.5
          0.352	       20.63171	            3.5
          0.353	       20.63422	            3.5
          0.354	       20.65804	            3.5
          0.355	       20.66623	            3.6
          0.356	       20.68604	            3.6
          0.357	       20.69295	            3.6
          0.358	       20.71297	            3.6
          0.359	        20.7188	            3.6
           0.36	        20.7456	            3.6
          0.361	       20.74823	            3.6
          0.362	       20.76835	            3.6
          0.363	       20.77062	            3.6
          0.364	       20.79592	            3.6
          0.365	       20.80357	            3.7
          0.366	       20.82494	            3.7
          0.367	       20.83132	            3.7
          0.368	       20.85146	            3.7
          0.369	       20.85773	            3.7
           0.37	       20.88496	            3.7
          0.371	       20.88773	            3.7
          0.372	        20.9079	            3.7
          0.373	       20.91019	            3.7
          0.374	        20.9356	            3.7
          0.375	       20.94395	            3.8
          0.376	       20.96397	            3.8
          0.377	       20.96983	            3.8
          0.378	        20.9904	            3.8
          0.379	       20.99928	            3.8
           0.38	       21.02699	            3.8
          0.381	       21.02946	            3.8
          0.382	       21.05251	            3.8
          0.383	       21.06553	            3.8
          0.384	       21.09139	            3.8
          0.385	       21.09879	            3.9
          0.386	       21.11948	            3.9
          0.387	       21.12624	            3.9
          0.388	       21.14984	            3.9
          0.389	       21.15685	            3.9
           0.39	       21.18065	            3.9
          0.391	       21.18445	            3.9
          0.392	       21.20587	            3.9
          0.393	       21.20794	            3.9
          0.394	       21.23146	            3.9
          0.395	       21.23804	              4
          0.396	       21.25786	              4
          0.397	        21.2636	              4
          0.398	       21.28742	              4
          0.399	       21.29451	              4
            0.4	       21.31547	              4
          0.401	       21.32304	              4
          0.402	       21.34469	              4
          0.403	       21.34817	              4
          0.404	       21.37286	              4
          0.405	       21.37927	            4.1
          0.406	       21.40256	            4.1
          0.407	       21.41965	            4.1
          0.408	       21.44072	            4.1
          0.409	       21.44747	            4.1
           0.41	       21.46391	            4.1
          0.411	       21.47644	            4.1
          0.412	       21.49697	            4.1
          0.413	       21.50107	            4.1
          0.414	       21.52532	            4.1
          0.415	       21.53221	            4.2
          0.416	       21.55626	            4.2
          0.417	       21.56294	            4.2
          0.418	        21.5832	            4.2
          0.419	       21.59053	            4.2
           0.42	       21.59512	            4.2
          0.421	       21.62225	            4.2
          0.422	       21.64581	            4.2
          0.423	        21.6706	            4.2
          0.424	       21.67843	            4.2
          0.425	       21.70786	            4.3
          0.426	        21.7148	            4.3
          0.427	       21.74965	            4.3
          0.428	       21.75256	            4.3
          0.429	        21.7773	            4.3
           0.43	       21.77964	            4.3
          0.431	       21.80409	            4.3
          0.432	       21.80625	            4.3
          0.433	       21.82591	            4.3
          0.434	       21.83207	            4.3
          0.435	       21.85436	            4.4
          0.436	       21.86093	            4.4
          0.437	       21.88509	            4.4
          0.438	       21.88738	            4.4
          0.439	       21.91182	            4.4
           0.44	       21.91398	            4.4
          0.441	        21.9375	            4.4
          0.442	       21.94032	            4.4
          0.443	        21.9735	            4.4
          0.444	       21.99021	            4.4
          0.445	       22.01981	            4.5
          0.446	       22.03674	            4.5
          0.447	        22.0724	            4.5
          0.448	       22.08457	            4.5
          0.449	       22.11044	            4.5
           0.45	       22.13252	            4.5
          0.451	       22.15742	            4.5
          0.452	       22.16211	            4.5
          0.453	       22.18516	            4.5
          0.454	       22.19179	            4.5
          0.455	       22.21201	            4.6
          0.456	       22.22172	            4.6
          0.457	        22.2459	            4.6
          0.458	       22.24795	            4.6
          0.459	       22.27092	            4.6
           0.46	       22.27347	            4.6
          0.461	       22.29934	            4.6
          0.462	       22.30143	            4.6
          0.463	       22.32096	            4.6
          0.464	       22.32663	            4.6
          0.465	       22.34726	            4.7
          0.466	       22.35348	            4.7
          0.467	       22.37712	            4.7
          0.468	       22.37909	            4.7
          0.469	       22.40277	            4.7
           0.47	       22.40528	            4.7
          0.471	       22.43206	            4.7
          0.472	       22.43449	            4.7
          0.473	       22.45415	            4.7
          0.474	       22.46335	            4.7
          0.475	       22.48383	            4.8
          0.476	       22.49287	            4.8
          0.477	       22.51837	            4.8
          0.478	       22.52094	            4.8
          0.479	       22.54527	            4.8
           0.48	        22.5476	            4.8
          0.481	       22.57552	            4.8
          0.482	       22.57787	            4.8
          0.483	       22.59907	            4.8
          0.484	       22.60554	            4.8
          0.485	       22.62645	            4.9
          0.486	       22.63308	            4.9
          0.487	       22.65616	            4.9
          0.488	       22.65825	            4.9
          0.489	       22.68485	            4.9
           0.49	       22.68741	            4.9
          0.491	       22.72203	            4.9
          0.492	       22.72411	            4.9
          0.493	       22.74492	            4.9
          0.494	       22.75058	            4.9
          0.495	       22.76994	              5
          0.496	       22.77656	              5
          0.497	       22.80085	              5
          0.498	       22.80444	              5
          0.499	       22.83008	              5
            0.5	        22.8324	              5
          0.501	       22.85657	              5
          0.502	       22.85878	              5
          0.503	       22.88039	              5
          0.504	       22.88647	              5
          0.505	       22.90669	            5.1
          0.506	       22.91358	            5.1
          0.507	       22.93972	            5.1
          0.508	       22.94233	            5.1
          0.509	       22.96606	            5.1
           0.51	       22.96841	            5.1
          0.511	       22.99505	            5.1
          0.512	       22.99827	            5.1
          0.513	       23.01863	            5.1
          0.514	       23.03495	            5.1
          0.515	       23.05517	            5.2
          0.516	       23.06636	            5.2
          0.517	        23.0902	            5.2
          0.518	       23.09275	            5.2
          0.519	       23.11833	            5.2
           0.52	       23.12092	            5.2
          0.521	       23.14726	            5.2
          0.522	       23.14981	            5.2
          0.523	       23.16954	            5.2
          0.524	       23.17622	            5.2
          0.525	       23.19943	            5.3
          0.526	       23.20681	            5.3
          0.527	       23.22965	            5.3
          0.528	       23.23186	            5.3
          0.529	       23.25714	            5.3
           0.53	       23.25942	            5.3
          0.531	       23.28385	            5.3
          0.532	       23.29599	            5.3
          0.533	        23.3157	            5.3
          0.534	       23.32444	            5.3
          0.535	       23.34414	            5.4
          0.536	       23.35112	            5.4
          0.537	        23.3851	            5.4
          0.538	        23.3875	            5.4
          0.539	       23.41273	            5.4
           0.54	       23.41494	            5.4
          0.541	       23.43882	            5.4
          0.542	       23.44106	            5.4
          0.543	       23.46315	            5.4
          0.544	       23.46922	            5.4
          0.545	       23.48899	            5.5
          0.546	       23.49546	            5.5
          0.547	       23.51934	            5.5
          0.548	       23.53161	            5.5
          0.549	       23.55344	            5.5
           0.55	       23.55805	            5.5
          0.551	       23.58327	            5.5
          0.552	       23.58826	            5.5
          0.553	       23.60952	            5.5
          0.554	       23.61255	            5.5
          0.555	       23.63747	            5.6
          0.556	       23.64371	            5.6
          0.557	       23.66779	            5.6
          0.558	        23.6708	            5.6
          0.559	       23.69104	            5.6
           0.56	       23.69712	            5.6
          0.561	       23.72329	            5.6
          0.562	       23.72588	            5.6
          0.563	       23.74617	            5.6
          0.564	       23.74934	            5.6
          0.565	       23.78388	            5.7
          0.566	       23.79046	            5.7
          0.567	       23.81408	            5.7
          0.568	       23.81635	            5.7
          0.569	       23.83597	            5.7
           0.57	       23.84198	            5.7
          0.571	       23.86798	            5.7
          0.572	          23.87	            5.7
          0.573	       23.89067	            5.7
          0.574	       23.89264	            5.7
          0.575	       23.91578	            5.8
          0.576	       23.92328	            5.8
          0.577	       23.94598	            5.8
          0.578	       23.94815	            5.8
          0.579	       23.96769	            5.8
           0.58	       23.97482	            5.8
          0.581	       23.99982	            5.8
          0.582	       24.01185	            5.8
          0.583	       24.04228	            5.8
          0.584	       24.05401	            5.8
          0.585	       24.07933	            5.9
          0.586	       24.08596	            5.9
          0.587	       24.10888	            5.9
          0.588	       24.11088	            5.9
          0.589	       24.13253	            5.9
           0.59	       24.13813	            5.9
          0.591	       24.16221	            5.9
          0.592	       24.16419	            5.9
          0.593	       24.18479	            5.9
          0.594	       24.18676	            5.9
          0.595	       24.21009	              6
          0.596	       24.21626	              6
          0.597	       24.24024	              6
          0.598	       24.24357	              6
          0.599	        24.2629	              6
            0.6	       24.26865	              6
          0.601	       24.29236	              6
          0.602	       24.29444	              6
          0.603	       24.31519	              6
          0.604	        24.3173	              6
          0.605	       24.34067	            6.1
          0.606	       24.34676	            6.1
          0.607	       24.37166	            6.1
          0.608	       24.37382	            6.1
          0.609	       24.39329	            6.1
           0.61	       24.39896	            6.1
          0.611	       24.42583	            6.1
          0.612	       24.42801	            6.1
          0.613	       24.44744	            6.1
          0.614	       24.44947	            6.1
          0.615	       24.47283	            6.2
          0.616	       24.48136	            6.2
          0.617	       24.50391	            6.2
          0.618	       24.50614	            6.2
          0.619	       24.52677	            6.2
           0.62	       24.53241	            6.2
          0.621	       24.55823	            6.2
          0.622	       24.56067	            6.2
          0.623	       24.58034	            6.2
          0.624	       24.58216	            6.2
          0.625	       24.61765	            6.3
          0.626	       24.62422	            6.3
          0.627	       24.64715	            6.3
          0.628	       24.65914	            6.3
          0.629	        24.6797	            6.3
           0.63	       24.69593	            6.3
          0.631	       24.72056	            6.3
          0.632	       24.72277	            6.3
          0.633	       24.74289	            6.3
          0.634	       24.74526	            6.3
          0.635	       24.78092	            6.4
          0.636	       24.78811	            6.4
          0.637	       24.81263	            6.4
          0.638	       24.81474	            6.4
          0.639	       24.83413	            6.4
           0.64	       24.85153	            6.4
          0.641	       24.87496	            6.4
          0.642	       24.87696	            6.4
          0.643	       24.89875	            6.4
          0.644	       24.90094	            6.4
          0.645	       24.92412	            6.5
          0.646	       24.94136	            6.5
          0.647	       24.97819	            6.5
          0.648	       24.98024	            6.5
          0.649	       25.00206	            6.5
           0.65	       25.00902	            6.5
          0.651	        25.0468	            6.5
          0.652	       25.04911	            6.5
          0.653	       25.06891	            6.5
          0.654	       25.07094	            6.5
          0.655	       25.09626	            6.6
          0.656	       25.10266	            6.6
          0.657	       25.12703	            6.6
          0.658	       25.12916	            6.6
          0.659	       25.14932	            6.6
           0.66	       25.15543	            6.6
          0.661	       25.18114	            6.6
          0.662	       25.18369	            6.6
          0.663	       25.20305	            6.6
          0.664	       25.20499	            6.6
          0.665	       25.22968	            6.7
          0.666	       25.23581	            6.7
          0.667	       25.25946	            6.7
          0.668	       25.26141	            6.7
          0.669	       25.28069	            6.7
           0.67	       25.28607	            6.7
          0.671	       25.31169	            6.7
          0.672	       25.31369	            6.7
          0.673	       25.33319	            6.7
          0.674	       25.33619	            6.7
          0.675	       25.37373	            6.8
          0.676	       25.38225	            6.8
          0.677	       25.40556	            6.8
          0.678	       25.40768	            6.8
          0.679	       25.42755	            6.8
           0.68	       25.43483	            6.8
          0.681	       25.46126	            6.8
          0.682	       25.46336	            6.8
          0.683	       25.48588	            6.8
          0.684	       25.48787	            6.8
          0.685	       25.51231	            6.9
          0.686	       25.51841	            6.9
          0.687	       25.54116	            6.9
          0.688	       25.54312	            6.9
          0.689	       25.56492	            6.9
           0.69	       25.57074	            6.9
          0.691	       25.59454	            6.9
          0.692	       25.59657	            6.9
          0.693	       25.61613	            6.9
          0.694	       25.61925	            6.9
          0.695	       25.64241	              7
          0.696	       25.64847	              7
          0.697	       25.67346	              7
          0.698	       25.67537	              7
          0.699	       25.69961	              7
            0.7	       25.70715	              7
          0.701	       25.73207	              7
          0.702	       25.73405	              7
          0.703	       25.75515	              7
          0.704	       25.75715	              7
          0.705	       25.78204	            7.1
          0.706	       25.79836	            7.1
          0.707	       25.84971	            7.1
          0.708	       25.86185	            7.1
          0.709	       25.91132	            7.1
           0.71	       25.91693	            7.1
          0.711	       25.94271	            7.1
          0.712	       25.94473	            7.1
          0.713	       25.96434	            7.1
          0.714	       25.96624	            7.1
          0.715	       25.98943	            7.2
          0.716	       25.99825	            7.2
          0.717	       26.02063	            7.2
          0.718	       26.02246	            7.2
          0.719	       26.04189	            7.2
           0.72	       26.04857	            7.2
          0.721	       26.07251	            7.2
          0.722	       26.07451	            7.2
          0.723	       26.09394	            7.2
          0.724	       26.09585	            7.2
          0.725	       26.12112	            7.3
          0.726	       26.12728	            7.3
          0.727	       26.14963	            7.3
          0.728	       26.15156	            7.3
          0.729	       26.18207	            7.3
           0.73	       26.18783	            7.3
          0.731	       26.21141	            7.3
          0.732	       26.21345	            7.3
          0.733	       26.23293	            7.3
          0.734	       26.23487	            7.3
          0.735	       26.26032	            7.4
          0.736	        26.2665	            7.4
          0.737	       26.28992	            7.4
          0.738	       26.29198	            7.4
          0.739	        26.3113	            7.4
           0.74	       26.31797	            7.4
          0.741	       26.34062	            7.4
          0.742	       26.34258	            7.4
          0.743	       26.36439	            7.4
          0.744	       26.36623	            7.4
          0.745	       26.38903	            7.5
          0.746	       26.39505	            7.5
          0.747	       26.41848	            7.5
          0.748	        26.4204	            7.5
          0.749	       26.44101	            7.5
           0.75	       26.44672	            7.5
          0.751	       26.47168	            7.5
          0.752	       26.47362	            7.5
          0.753	       26.49291	            7.5
          0.754	       26.49486	            7.5
          0.755	       26.51788	            7.6
          0.756	       26.52499	            7.6
          0.757	       26.54847	            7.6
          0.758	       26.55045	            7.6
          0.759	       26.56984	            7.6
           0.76	       26.58555	            7.6
          0.761	       26.61043	            7.6
          0.762	       26.61239	            7.6
          0.763	        26.6317	            7.6
          0.764	       26.63359	            7.6
          0.765	       26.65762	            7.7
          0.766	       26.66364	            7.7
          0.767	       26.68723	            7.7
          0.768	       26.68916	            7.7
          0.769	       26.70852	            7.7
           0.77	       26.71389	            7.7
          0.771	       26.73896	            7.7
          0.772	       26.74091	            7.7
          0.773	       26.76028	            7.7
          0.774	       26.76442	            7.7
          0.775	       26.78868	            7.8
          0.776	       26.79781	            7.8
          0.777	       26.82164	            7.8
          0.778	       26.82426	            7.8
          0.779	       26.84448	            7.8
           0.78	       26.85242	            7.8
          0.781	       26.87711	            7.8
          0.782	       26.87906	            7.8
          0.783	       26.89991	            7.8
          0.784	        26.9021	            7.8
          0.785	       26.92711	            7.9
          0.786	        26.9337	            7.9
          0.787	       26.96646	            7.9
          0.788	       26.97873	            7.9
          0.789	       27.00045	            7.9
           0.79	       27.00621	            7.9
          0.791	       27.03041	            7.9
          0.792	       27.03247	            7.9
          0.793	       27.05184	            7.9
          0.794	       27.05503	            7.9
          0.795	       27.07806	              8
          0.796	       27.08407	              8
          0.797	       27.10682	              8
          0.798	       27.11144	              8
          0.799	       27.13071	              8
            0.8	       27.13638	              8
          0.801	       27.15958	              8
          0.802	       27.16148	              8
          0.803	       27.18177	              8
          0.804	       27.18395	              8
          0.805	       27.20704	            8.1
          0.806	       27.22358	            8.1
          0.807	       27.24517	            8.1
          0.808	       27.25021	            8.1
          0.809	       27.26943	            8.1
           0.81	       27.27522	            8.1
          0.811	       27.30021	            8.1
          0.812	       27.30212	            8.1
          0.813	       27.32158	            8.1
          0.814	       27.32342	            8.1
          0.815	       27.34639	            8.2
          0.816	       27.35476	            8.2
          0.817	       27.37428	            8.2
          0.818	       27.37908	            8.2
          0.819	        27.3985	            8.2
           0.82	       27.40492	            8.2
          0.821	       27.42896	            8.2
          0.822	        27.4309	            8.2
          0.823	       27.45021	            8.2
          0.824	       27.45215	            8.2
          0.825	       27.47737	            8.3
          0.826	       27.48337	            8.3
          0.827	       27.50269	            8.3
          0.828	        27.5077	            8.3
          0.829	       27.52822	            8.3
           0.83	       27.53358	            8.3
          0.831	       27.55755	            8.3
          0.832	       27.55957	            8.3
          0.833	       27.57888	            8.3
          0.834	       27.58074	            8.3
          0.835	       27.60617	            8.4
          0.836	       27.61216	            8.4
          0.837	       27.63269	            8.4
          0.838	       27.63775	            8.4
          0.839	       27.65701	            8.4
           0.84	       27.66364	            8.4
          0.841	       27.68656	            8.4
          0.842	       27.68853	            8.4
          0.843	       27.71024	            8.4
          0.844	       27.71217	            8.4
          0.845	        27.7355	            8.5
          0.846	       27.74151	            8.5
          0.847	       27.76191	            8.5
          0.848	       27.76723	            8.5
          0.849	        27.7877	            8.5
           0.85	       27.79312	            8.5
          0.851	       27.81797	            8.5
          0.852	       27.81993	            8.5
          0.853	       27.83931	            8.5
          0.854	       27.84115	            8.5
          0.855	       27.86416	            8.6
          0.856	       27.88139	            8.6
          0.857	       27.90085	            8.6
          0.858	       27.90712	            8.6
          0.859	        27.9264	            8.6
           0.86	       27.93186	            8.6
          0.861	       27.95673	            8.6
          0.862	        27.9586	            8.6
          0.863	       27.97797	            8.6
          0.864	       27.97988	            8.6
          0.865	       28.00392	            8.7
          0.866	       28.01062	            8.7
          0.867	       28.03133	            8.7
          0.868	       28.03646	            8.7
          0.869	        28.0558	            8.7
           0.87	       28.06126	            8.7
          0.871	        28.0872	            8.7
          0.872	        28.0894	            8.7
          0.873	       28.10889	            8.7
          0.874	       28.11312	            8.7
          0.875	       28.13643	            8.8
          0.876	       28.14486	            8.8
          0.877	        28.1661	            8.8
          0.878	       28.17175	            8.8
          0.879	         28.192	            8.8
           0.88	       28.20068	            8.8
          0.881	       28.22477	            8.8
